"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",35709,2,"SAVINGS","2003-06-07","3+","RENEWED PLUS","2018-01-14","2018-01-11","2019-01-14","PLUS","PLUS","Y","2015-06-03","Y","N"
"2018-01",223503,2,"SAVINGS","2017-01-13","1","RENEWED BASE","2018-01-13","2018-01-13","2019-01-13","BASE","BASE","N","?","Y","N"
"2018-01",7900,2,"SAVINGS","2001-01-13","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",37418,2,"SAVINGS","1992-01-26","3+","RENEWED PLUS","2018-01-09","2018-01-09","2019-01-26","PLUS","PLUS","Y","2015-08-08","N","N"
"2018-01",172648,2,"SAVINGS","2015-01-08","3","UNRENEWED","2016-12-19","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",45692,2,"SAVINGS","1992-01-05","3+","RENEWED PLUS","2018-01-05","2018-01-02","2019-01-05","PLUS","PLUS","Y","2011-11-06","Y","N"
"2018-01",160243,2,"SAVINGS","2014-01-28","3+","UNRENEWED","2016-01-26","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",72385,2,"SAVINGS","2007-01-23","3+","RENEWED PLUS","2018-01-09","2018-01-09","2019-01-23","PLUS","PLUS","Y","2015-08-01","N","N"
"2018-01",8224,2,"SAVINGS","2001-01-15","3+","RENEWED PLUS","2018-01-15","2018-01-12","2019-01-15","PLUS","PLUS","Y","?","Y","N"
"2018-01",172188,2,"SAVINGS","2015-01-06","3","RENEWED PLUS","2018-03-17","2018-03-17","2019-03-17","PLUS","PLUS","Y","2017-07-29","N","N"
"2018-01",4430,2,"SAVINGS","2001-02-11","3+","UNRENEWED","2017-03-15","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",26162,3,"BUSINESS","1984-03-30","3+","UNRENEWED","2017-01-19","?","2018-01-02","BASE","?","N","2009-12-26","N","N"
"2018-01",94566,2,"SAVINGS","2009-01-26","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-26","BASE","BASE","N","?","N","N"
"2018-01",220820,2,"SAVINGS","2017-01-11","1","UNRENEWED","2016-01-11","?","2017-01-11","BASE","?","N","?","N","N"
"2018-01",91991,2,"SAVINGS","2009-01-16","3+","RENEWED BASE","2018-01-16","2018-01-13","2019-01-16","BASE","BASE","N","2015-11-06","Y","N"
"2018-01",195269,2,"SAVINGS","2016-01-15","2","RENEWED BASE","2018-02-18","2018-02-18","2019-01-15","PLUS","BASE","N","2016-11-04","N","N"
"2018-01",102179,2,"SAVINGS","2010-01-04","3+","RENEWED BASE","2017-12-23","2017-12-23","2019-01-04","BASE","BASE","N","?","N","Y"
"2018-01",59143,2,"SAVINGS","2006-01-21","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-21","BASE","BASE","N","2012-12-05","N","N"
"2018-01",77478,3,"BUSINESS","1993-09-21","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",86598,2,"SAVINGS","2008-09-14","3+","RENEWED PLUS","2018-05-06","2018-05-06","2019-05-06","PLUS","PLUS","Y","2017-01-25","N","N"
"2018-01",132751,2,"SAVINGS","2012-05-02","3+","RENEWED PLUS","2017-12-19","2017-12-19","2019-01-14","PLUS","PLUS","Y","2017-10-20","N","N"
"2018-01",5230,3,"BUSINESS","2000-07-02","3+","RENEWED BASE","2018-01-19","2018-01-19","2019-01-21","BASE","BASE","Y","2018-07-28","N","N"
"2018-01",21592,2,"SAVINGS","2002-01-31","3+","RENEWED BASE","2018-01-31","2018-01-28","2019-01-31","BASE","BASE","N","2015-05-16","Y","N"
"2018-01",25049,2,"SAVINGS","1992-01-19","3+","RENEWED PLUS","2018-01-19","2018-01-16","2019-01-19","PLUS","PLUS","Y","?","Y","N"
"2018-01",13950,2,"SAVINGS","2002-01-31","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-31","BASE","BASE","N","2015-05-14","N","N"
"2018-01",195730,2,"SAVINGS","2016-01-16","2","RENEWED PLUS","2018-01-16","2018-01-16","2019-01-16","PLUS","PLUS","Y","2016-04-30","Y","N"
"2018-01",220786,2,"SAVINGS","2017-01-11","1","UNRENEWED","2017-01-11","?","2018-01-11","BASE","?","N","?","N","N"
"2018-01",82858,2,"SAVINGS","2008-01-31","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2011-05-11","Y","N"
"2018-01",213150,3,"BUSINESS","2017-01-06","1","RENEWED BASE","2017-01-06","2018-01-06","2019-01-06","BASE","BASE","N","?","Y","N"
"2018-01",198656,2,"SAVINGS","2016-01-22","2","RENEWED BASE","2018-02-15","2018-02-15","2019-01-22","BASE","BASE","N","2016-11-15","N","N"
"2018-01",18939,3,"BUSINESS","1991-10-04","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-19","BASE","BASE","Y","2018-08-24","N","N"
"2018-01",219623,2,"SAVINGS","2017-01-11","1","UNRENEWED","2016-01-11","?","2018-03-10","BASE","?","N","?","N","N"
"2018-01",69278,3,"BUSINESS","1993-01-08","3+","RENEWED BASE","2017-12-31","2017-12-31","2019-01-08","BASE","BASE","N","2014-10-20","N","N"
"2018-01",177039,2,"SAVINGS","2015-01-19","3","RENEWED BASE","2018-03-16","2018-03-16","2019-01-19","BASE","BASE","N","2015-09-19","Y","N"
"2018-01",129605,2,"SAVINGS","2012-01-26","3+","RENEWED PLUS","2018-02-05","2018-02-05","2019-01-26","PLUS","PLUS","Y","2016-09-19","N","N"
"2018-01",30174,2,"SAVINGS","2003-01-10","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-10","BASE","BASE","N","2013-09-19","N","N"
"2018-01",237484,3,"BUSINESS","2017-01-23","1","UNRENEWED","2017-01-23","?","2018-01-23","PLUS","?","Y","?","N","N"
"2018-01",43897,2,"SAVINGS","2004-02-01","3+","RENEWED BASE","2018-01-31","2018-01-28","2019-01-31","BASE","BASE","N","?","Y","N"
"2018-01",239911,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",136849,3,"BUSINESS","1997-10-19","3+","RENEWED PLUS","2017-01-17","2018-01-12","2019-01-12","PLUS","PLUS","Y","2014-08-20","N","N"
"2018-01",216825,2,"SAVINGS","2017-01-09","1","UNRENEWED","2017-01-09","?","2018-01-09","BASE","?","N","?","N","N"
"2018-01",155592,2,"SAVINGS","2014-01-13","3+","RENEWED PLUS","2018-01-06","2018-01-06","2019-01-13","PLUS","PLUS","Y","2014-02-25","N","Y"
"2018-01",137436,3,"BUSINESS","2001-01-19","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",219018,2,"SAVINGS","2017-01-10","1","RENEWED BASE","2018-01-10","2018-01-10","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",12939,2,"SAVINGS","2001-10-27","3+","RENEWED PLUS","2017-02-04","2018-03-13","2019-03-13","PLUS","PLUS","Y","2017-02-04","Y","N"
"2018-01",96603,2,"SAVINGS","1994-01-19","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",191045,2,"SAVINGS","2016-01-08","2","RENEWED BASE","2018-01-12","2018-01-12","2019-01-08","BASE","BASE","Y","2018-08-28","N","N"
"2018-01",200771,2,"SAVINGS","2016-01-27","2","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-27","PLUS","PLUS","Y","2016-04-27","N","N"
"2018-01",208207,2,"SAVINGS","2017-01-02","1","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",136877,2,"SAVINGS","2012-12-02","3+","RENEWED BASE","2018-04-23","2018-04-23","2019-04-23","BASE","BASE","N","?","Y","N"
"2018-01",207426,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",73589,2,"SAVINGS","2007-02-02","3+","RENEWED BASE","2018-01-21","2018-01-21","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",17072,2,"SAVINGS","2002-01-24","3+","RENEWED PLUS","2018-01-24","2018-01-21","2019-01-24","PLUS","PLUS","Y","?","Y","N"
"2018-01",101377,2,"SAVINGS","2009-12-16","3+","RENEWED PLUS","2017-12-18","2017-12-18","2019-01-15","PLUS","PLUS","Y","2016-10-27","N","N"
"2018-01",39537,2,"SAVINGS","2003-12-24","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",49543,2,"SAVINGS","2004-12-10","3+","RENEWED BASE","2016-12-09","2018-01-13","2019-01-13","BASE","BASE","N","2015-10-18","N","N"
"2018-01",74433,3,"BUSINESS","2007-04-11","3+","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-06","PLUS","PLUS","Y","2017-01-27","N","N"
"2018-01",24084,2,"SAVINGS","1993-04-09","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-11","PLUS","BASE","N","2012-07-07","N","N"
"2018-01",228586,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",220906,3,"BUSINESS","2017-01-12","1","UNRENEWED","2017-01-12","?","2018-01-12","PLUS","?","Y","2017-01-13","N","N"
"2018-01",37834,3,"BUSINESS","2003-10-09","3+","RENEWED BASE","2018-01-18","2018-01-18","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",245560,2,"SAVINGS","2017-01-28","1","RENEWED BASE","2018-01-09","2018-01-09","2019-01-28","BASE","BASE","N","?","Y","N"
"2018-01",111777,3,"BUSINESS","2011-01-27","3+","RENEWED PLUS","2018-02-01","2018-02-01","2019-01-27","PLUS","PLUS","Y","2014-11-17","N","N"
"2018-01",9847,2,"SAVINGS","2001-01-30","3+","RENEWED BASE","2018-02-23","2018-02-23","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",187574,2,"SAVINGS","2016-01-02","2","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",63483,3,"BUSINESS","2006-01-28","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-28","BASE","BASE","N","?","N","N"
"2018-01",162245,2,"SAVINGS","2014-04-05","3+","RENEWED PLUS","2018-02-04","2018-02-04","2019-01-22","BASE","PLUS","Y","2018-02-04","N","N"
"2018-01",191530,3,"BUSINESS","2016-01-09","2","RENEWED BASE","2018-01-06","2018-01-06","2019-01-09","PLUS","BASE","N","?","N","N"
"2018-01",132413,2,"SAVINGS","2012-04-18","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-26","PLUS","PLUS","Y","2017-01-26","Y","N"
"2018-01",94005,2,"SAVINGS","1995-01-11","3+","RENEWED PLUS","2017-12-06","2017-12-06","2019-01-11","PLUS","PLUS","Y","2017-11-24","N","N"
"2018-01",112938,2,"SAVINGS","2011-01-05","3+","RENEWED PLUS","2018-01-05","2018-01-02","2019-01-05","PLUS","PLUS","Y","2013-10-30","Y","N"
"2018-01",171909,2,"SAVINGS","2015-01-05","3","RENEWED PLUS","2017-12-20","2017-12-20","2019-01-05","PLUS","PLUS","Y","?","Y","N"
"2018-01",18043,2,"SAVINGS","2002-01-30","3+","RENEWED BASE","2018-01-30","2018-01-27","2019-01-30","BASE","BASE","Y","2018-03-25","Y","N"
"2018-01",27572,2,"SAVINGS","2002-11-01","3+","RENEWED BASE","2018-01-06","2018-01-03","2019-01-06","BASE","BASE","N","?","Y","N"
"2018-01",208286,2,"SAVINGS","2017-01-02","1","RENEWED PLUS","2017-12-29","2017-12-29","2019-01-02","PLUS","PLUS","Y","2017-11-03","Y","N"
"2018-01",36324,2,"SAVINGS","1991-10-30","3+","RENEWED BASE","2018-02-09","2018-02-09","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",126020,3,"BUSINESS","2012-01-08","3+","RENEWED BASE","2017-12-19","2017-12-19","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",169608,2,"SAVINGS","2014-12-07","3+","UNRENEWED","2017-01-06","?","2018-01-06","BASE","?","N","?","N","N"
"2018-01",49576,3,"BUSINESS","1993-03-30","3+","RENEWED BASE","2018-06-22","2018-06-22","2019-06-22","BASE","BASE","N","?","N","N"
"2018-01",211878,2,"SAVINGS","2017-01-05","1","RENEWED PLUS","2017-12-15","2017-12-15","2019-01-05","PLUS","PLUS","Y","?","N","N"
"2018-01",71698,2,"SAVINGS","2007-01-18","3+","RENEWED BASE","2018-01-18","2018-01-15","2019-01-18","BASE","BASE","N","2013-11-30","Y","N"
"2018-01",15466,2,"SAVINGS","2002-01-11","3+","UNRENEWED","2016-11-29","?","2018-01-11","BASE","?","N","?","N","N"
"2018-01",40497,2,"SAVINGS","2004-01-08","3+","RENEWED BASE","2018-01-26","2017-12-27","2018-01-14","BASE","BASE","N","?","N","N"
"2018-01",105992,2,"SAVINGS","2010-01-27","3+","RENEWED BASE","2018-01-11","2018-01-11","2019-01-27","BASE","BASE","N","2011-10-15","N","N"
"2018-01",27933,3,"BUSINESS","1992-01-17","3+","RENEWED BASE","2018-01-17","2018-01-17","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",59123,2,"SAVINGS","1993-01-28","3+","RENEWED PLUS","2018-01-28","2018-01-25","2019-01-28","PLUS","PLUS","N","2017-05-18","Y","N"
"2018-01",216395,2,"SAVINGS","2017-01-08","1","RENEWED BASE","2018-01-05","2018-01-05","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",205888,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",1173,2,"SAVINGS","1999-11-11","3+","RENEWED BASE","2018-01-22","2018-01-22","2019-01-11","BASE","BASE","Y","2018-04-07","N","N"
"2018-01",204425,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2018-01-25","BASE","?","N","?","N","N"
"2018-01",206380,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2017-01-18","2018-06-01","2019-06-01","BASE","BASE","N","?","Y","N"
"2018-01",75018,2,"SAVINGS","2007-06-01","3+","UNRENEWED","2017-01-02","?","2018-01-24","PLUS","?","Y","2016-09-23","N","N"
"2018-01",230730,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-01-18","2018-01-18","2019-01-18","BASE","BASE","N","?","Y","N"
"2018-01",112972,2,"SAVINGS","2011-01-05","3+","RENEWED BASE","2018-06-06","2018-06-06","2019-06-06","BASE","BASE","N","?","N","N"
"2018-01",171085,2,"SAVINGS","2015-01-03","3","RENEWED PLUS","2017-12-23","2017-12-23","2019-01-03","PLUS","PLUS","Y","?","N","Y"
"2018-01",159818,2,"SAVINGS","2014-01-26","3+","RENEWED PLUS","2018-06-02","2018-01-21","2019-06-02","PLUS","PLUS","N","2015-02-17","N","N"
"2018-01",190835,2,"SAVINGS","2016-01-08","2","RENEWED PLUS","2018-01-13","2018-01-13","2019-01-08","PLUS","PLUS","Y","?","Y","N"
"2018-01",152284,2,"SAVINGS","2014-01-02","3+","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-04","PLUS","PLUS","Y","2015-04-04","Y","N"
"2018-01",18868,2,"SAVINGS","2002-03-16","3+","UNRENEWED","2017-01-29","?","2018-01-29","PLUS","?","Y","2017-01-29","N","N"
"2018-01",116926,2,"SAVINGS","2011-01-25","3+","RENEWED PLUS","2018-01-08","2018-01-08","2019-01-25","PLUS","PLUS","Y","?","Y","N"
"2018-01",28872,2,"SAVINGS","1992-01-10","3+","RENEWED PLUS","2017-12-30","2017-12-30","2019-01-10","PLUS","PLUS","Y","?","N","N"
"2018-01",155992,2,"SAVINGS","2014-01-14","3+","RENEWED BASE","2017-12-16","2017-12-16","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",224334,2,"SAVINGS","2017-01-13","1","RENEWED BASE","2017-01-13","2018-01-10","2018-01-13","BASE","BASE","N","?","N","N"
"2018-01",240466,2,"SAVINGS","2017-01-25","1","RENEWED BASE","2018-01-27","2018-01-27","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",134406,3,"BUSINESS","2012-08-14","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",82488,2,"SAVINGS","2008-01-28","3+","RENEWED BASE","2018-02-01","2018-02-01","2019-01-28","BASE","BASE","N","2016-03-26","N","N"
"2018-01",91179,2,"SAVINGS","2009-01-11","3+","RENEWED PLUS","2018-01-11","2018-01-08","2019-01-11","PLUS","PLUS","Y","2015-05-01","Y","N"
"2018-01",41726,2,"SAVINGS","2004-01-17","3+","RENEWED PLUS","2018-01-16","2018-01-13","2019-01-16","PLUS","PLUS","Y","?","Y","N"
"2018-01",96238,3,"BUSINESS","2009-02-28","3+","UNRENEWED","2017-01-23","?","2018-01-23","BASE","?","N","2009-12-30","N","N"
"2018-01",83749,2,"SAVINGS","2008-03-22","3+","UNRENEWED","2017-03-05","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",91903,3,"BUSINESS","2009-01-16","3+","RENEWED BASE","2018-01-17","2018-01-17","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",146739,2,"SAVINGS","2013-06-18","3+","RENEWED BASE","2018-02-03","2018-02-03","2019-01-09","PLUS","BASE","Y","2018-09-04","N","N"
"2018-01",135134,2,"SAVINGS","2012-09-25","3+","RENEWED BASE","2018-02-05","2018-02-05","2019-01-05","BASE","BASE","N","?","N","N"
"2018-01",48553,2,"SAVINGS","1992-06-12","3+","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-07","PLUS","PLUS","Y","2014-10-16","Y","N"
"2018-01",47600,2,"SAVINGS","2004-09-10","3+","RENEWED BASE","2018-01-09","2018-01-06","2019-01-09","BASE","BASE","Y","2018-02-24","Y","N"
"2018-01",141950,2,"SAVINGS","2013-01-18","3+","UNRENEWED","2017-01-05","?","2018-01-18","PLUS","?","Y","2017-05-12","N","N"
"2018-01",131729,3,"BUSINESS","1991-11-01","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",81203,3,"BUSINESS","2008-01-19","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-19","BASE","BASE","N","2015-11-28","N","N"
"2018-01",6402,3,"BUSINESS","2000-11-14","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",94882,2,"SAVINGS","2009-01-29","3+","RENEWED BASE","2018-01-26","2018-01-26","2019-01-29","PLUS","BASE","N","2016-01-09","N","N"
"2018-01",146919,2,"SAVINGS","1998-10-14","3+","RENEWED BASE","2018-03-27","2018-03-27","2019-03-27","BASE","BASE","N","?","N","N"
"2018-01",11078,2,"SAVINGS","2001-06-01","3+","RENEWED PLUS","2018-02-05","2018-02-05","2019-01-24","PLUS","PLUS","Y","2014-03-11","Y","N"
"2018-01",8923,2,"SAVINGS","2001-01-22","3+","RENEWED BASE","2018-02-09","2018-02-09","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",58230,2,"SAVINGS","1995-04-21","3+","RENEWED PLUS","2018-01-30","2018-01-27","2019-01-30","PLUS","PLUS","Y","?","Y","N"
"2018-01",483,2,"SAVINGS","1999-09-09","3+","UNRENEWED","2017-02-04","?","2018-01-25","BASE","?","N","2014-08-24","N","N"
"2018-01",115809,2,"SAVINGS","2011-01-19","3+","RENEWED BASE","2017-12-06","2017-12-06","2019-01-19","BASE","BASE","N","2012-08-20","N","N"
"2018-01",222701,2,"SAVINGS","2017-01-13","1","RENEWED BASE","2018-04-15","2018-04-15","2019-04-15","BASE","BASE","N","?","N","N"
"2018-01",38337,3,"BUSINESS","1992-01-29","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",90889,3,"BUSINESS","2009-01-09","3+","RENEWED PLUS","2017-12-21","2017-12-21","2019-01-09","PLUS","PLUS","Y","?","N","N"
"2018-01",237062,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-01-22","2018-01-22","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",124384,2,"SAVINGS","2011-12-16","3+","RENEWED BASE","2018-01-19","2018-01-19","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",22315,2,"SAVINGS","1993-01-23","3+","RENEWED BASE","2018-01-17","2018-01-17","2019-01-23","PLUS","BASE","N","2017-11-21","N","N"
"2018-01",76905,3,"BUSINESS","2007-10-09","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",39674,2,"SAVINGS","2004-01-02","3+","UNRENEWED","2017-02-16","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",134412,2,"SAVINGS","2012-08-15","3+","RENEWED BASE","2018-04-13","2018-04-13","2019-04-13","BASE","BASE","N","2014-04-25","N","N"
"2018-01",182314,2,"SAVINGS","2015-04-12","3","RENEWED BASE","2017-12-02","2017-12-02","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",145931,2,"SAVINGS","2013-04-13","3+","RENEWED BASE","2018-03-12","2018-03-12","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",222310,2,"SAVINGS","2017-01-12","1","RENEWED BASE","2018-07-17","2018-07-17","2019-07-17","PLUS","BASE","N","?","N","N"
"2018-01",248366,2,"SAVINGS","2017-01-30","1","UNRENEWED","2017-01-30","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",142565,2,"SAVINGS","2013-01-20","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",91892,3,"BUSINESS","2009-01-16","3+","RENEWED PLUS","2018-01-26","2018-01-26","2019-01-16","PLUS","PLUS","Y","2014-08-21","N","N"
"2018-01",50180,2,"SAVINGS","2005-01-03","3+","RENEWED PLUS","2017-12-17","2017-12-17","2019-01-03","PLUS","PLUS","Y","2014-06-20","N","N"
"2018-01",239359,2,"SAVINGS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","BASE","?","N","?","N","N"
"2018-01",25522,3,"BUSINESS","2002-08-03","3+","RENEWED BASE","2018-02-23","2018-02-23","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",12031,3,"BUSINESS","1991-05-13","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-11","PLUS","PLUS","Y","2014-12-05","N","N"
"2018-01",45656,3,"BUSINESS","2004-05-28","3+","RENEWED PLUS","2017-12-15","2017-12-15","2019-01-14","PLUS","PLUS","Y","2017-01-14","N","N"
"2018-01",172484,2,"SAVINGS","2015-01-07","3+","UNRENEWED","2017-02-25","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",134890,2,"SAVINGS","1997-07-19","3+","RENEWED BASE","2018-01-15","2018-01-12","2019-01-15","BASE","BASE","N","2010-06-19","Y","N"
"2018-01",157990,2,"SAVINGS","2014-01-19","3+","UNRENEWED","2017-01-27","?","2018-01-19","BASE","?","N","2014-11-20","N","N"
"2018-01",88954,3,"BUSINESS","2008-12-12","3+","UNRENEWED","2016-12-16","?","2018-01-21","PLUS","?","Y","2013-10-14","N","N"
"2018-01",123147,3,"BUSINESS","2011-10-24","3+","UNRENEWED","2017-01-20","?","2018-01-09","BASE","?","N","2014-06-21","N","N"
"2018-01",59159,2,"SAVINGS","2005-11-23","3+","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2016-01-28","Y","N"
"2018-01",89575,2,"SAVINGS","2009-01-02","3+","RENEWED BASE","2017-12-22","2017-12-22","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",222291,2,"SAVINGS","2017-01-12","1","UNRENEWED","2017-01-12","?","2018-01-12","BASE","?","N","?","N","N"
"2018-01",20389,2,"SAVINGS","1994-10-23","3+","RENEWED BASE","2017-12-22","2017-12-22","2019-01-29","BASE","BASE","N","2015-10-16","N","N"
"2018-01",191712,3,"BUSINESS","2016-01-09","2","RENEWED PLUS","2018-01-14","2018-01-14","2019-01-09","PLUS","PLUS","Y","2016-10-07","N","N"
"2018-01",140449,2,"SAVINGS","2013-01-12","3+","RENEWED PLUS","2017-11-19","2017-11-19","2019-01-12","PLUS","PLUS","Y","2014-06-26","Y","N"
"2018-01",41065,2,"SAVINGS","2004-01-11","3+","RENEWED PLUS","2018-02-10","2018-02-10","2019-01-10","PLUS","PLUS","Y","2013-10-19","N","N"
"2018-01",209790,2,"SAVINGS","2017-01-03","1","UNRENEWED","2017-01-03","?","2018-01-03","BASE","?","N","?","N","N"
"2018-01",231734,2,"SAVINGS","2017-01-19","1","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",39927,3,"BUSINESS","2004-01-03","3+","RENEWED PLUS","2018-01-02","2017-12-30","2019-01-02","PLUS","PLUS","Y","?","Y","N"
"2018-01",16917,2,"SAVINGS","2002-01-22","3+","RENEWED BASE","2018-01-22","2018-01-19","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",118609,2,"SAVINGS","1996-01-15","3+","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-14","PLUS","PLUS","Y","2015-09-01","N","N"
"2018-01",65532,2,"SAVINGS","2006-06-02","3+","RENEWED BASE","2017-12-13","2017-12-13","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",215749,2,"SAVINGS","2017-01-08","1","UNRENEWED","2017-01-08","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",177776,2,"SAVINGS","2015-01-21","3","UNRENEWED","2016-12-29","?","2018-01-21","BASE","?","N","?","N","N"
